date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2036-11-24,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-12-01,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-12-08,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-12-15,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-12-22,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2036-12-29,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-01-05,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-01-12,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-01-19,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-01-26,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-02-02,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-02-09,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-02-16,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-02-23,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-03-02,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-03-09,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-03-16,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-03-23,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-03-30,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-04-06,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-04-13,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-04-20,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-04-27,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-05-04,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-05-11,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-05-18,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-05-25,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-06-01,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-06-08,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-06-15,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-06-22,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-06-29,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-07-06,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-07-13,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-07-20,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-07-27,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-08-03,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-08-10,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-08-17,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-08-24,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-08-31,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-09-07,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-09-14,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-09-21,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-09-28,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-10-05,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-10-12,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-10-19,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-10-26,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-11-02,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-11-09,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-11-16,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-11-23,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-11-30,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-12-07,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-12-14,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-12-21,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2037-12-28,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-01-04,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-01-11,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-01-18,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-01-25,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-02-01,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-02-08,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-02-15,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-02-22,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-03-01,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-03-08,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-03-15,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-03-22,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-03-29,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-04-05,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-04-12,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-04-19,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-04-26,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-05-03,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-05-10,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-05-17,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-05-24,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-05-31,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-06-07,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-06-14,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-06-21,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-06-28,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-07-05,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-07-12,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-07-19,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-07-26,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-08-02,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-08-09,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-08-16,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-08-23,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-08-30,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-09-06,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-09-13,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-09-20,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-09-27,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-10-04,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-10-11,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-10-18,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-10-25,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-11-01,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-11-08,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-11-15,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-11-22,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-11-29,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-12-06,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-12-13,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-12-20,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2038-12-27,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-01-03,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-01-10,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-01-17,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-01-24,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-01-31,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-02-07,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-02-14,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-02-21,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-02-28,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-03-07,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-03-14,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-03-21,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-03-28,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-04-04,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-04-11,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-04-18,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-04-25,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-05-02,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-05-09,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-05-16,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-05-23,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-05-30,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-06-06,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-06-13,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-06-20,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-06-27,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-07-04,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-07-11,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-07-18,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-07-25,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-08-01,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-08-08,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2039-08-15,Pumpkin,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:38.200394,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
