date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2028-05-15,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-22,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-29,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-05,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-12,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-19,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-26,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-03,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-10,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-17,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-24,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-31,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-07,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-14,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-21,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-28,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-09-04,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-09-11,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-09-18,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-09-25,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-10-02,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-10-09,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-10-16,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-10-23,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-10-30,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-11-06,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-11-13,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-11-20,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-11-27,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-12-04,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-12-11,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-12-18,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-12-25,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-01-01,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-01-08,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-01-15,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-01-22,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-01-29,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-02-05,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-02-12,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-02-19,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-02-26,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-03-05,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-03-12,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-03-19,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-03-26,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-04-02,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-04-09,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-04-16,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-04-23,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-04-30,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-05-07,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-05-14,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-05-21,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-05-28,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-06-04,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-06-11,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-06-18,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-06-25,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-07-02,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-07-09,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-07-16,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-07-23,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-07-30,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-08-06,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-08-13,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-08-20,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-08-27,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-09-03,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-09-10,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-09-17,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-09-24,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-10-01,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-10-08,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-10-15,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-10-22,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-10-29,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-11-05,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-11-12,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-11-19,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-11-26,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-12-03,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-12-10,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-12-17,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-12-24,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-12-31,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-01-07,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-01-14,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-01-21,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-01-28,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-02-04,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-02-11,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-02-18,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-02-25,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-03-04,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-03-11,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-03-18,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-03-25,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-04-01,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-04-08,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-04-15,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-04-22,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-04-29,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-05-06,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-05-13,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-05-20,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-05-27,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-06-03,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-06-10,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-06-17,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-06-24,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-07-01,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-07-08,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-07-15,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-07-22,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-07-29,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-08-05,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-08-12,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-08-19,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-08-26,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-09-02,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-09-09,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-09-16,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-09-23,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-09-30,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-10-07,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-10-14,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-10-21,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-10-28,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-11-04,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-11-11,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-11-18,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-11-25,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-12-02,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-12-09,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-12-16,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-12-23,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-12-30,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2031-01-06,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2031-01-13,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2031-01-20,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
