date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2027-12-13,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-12-20,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2027-12-27,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-01-03,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-01-10,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-01-17,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-01-24,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-01-31,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-02-07,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-02-14,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-02-21,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-02-28,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-03-06,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-03-13,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-03-20,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-03-27,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-04-03,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-04-10,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-04-17,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-04-24,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-01,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-08,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-15,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-22,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-05-29,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-05,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-12,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-19,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-06-26,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-03,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-10,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-17,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-24,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-07-31,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-07,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-14,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-21,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-08-28,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-09-04,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-09-11,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-09-18,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-09-25,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-10-02,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-10-09,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-10-16,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-10-23,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-10-30,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-11-06,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-11-13,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-11-20,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-11-27,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-12-04,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-12-11,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-12-18,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2028-12-25,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-01-01,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-01-08,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-01-15,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-01-22,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-01-29,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-02-05,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-02-12,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-02-19,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-02-26,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-03-05,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-03-12,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-03-19,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-03-26,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-04-02,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-04-09,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-04-16,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-04-23,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-04-30,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-05-07,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-05-14,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-05-21,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-05-28,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-06-04,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-06-11,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-06-18,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-06-25,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-07-02,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-07-09,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-07-16,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-07-23,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-07-30,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-08-06,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-08-13,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-08-20,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-08-27,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-09-03,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-09-10,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-09-17,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-09-24,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-10-01,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-10-08,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-10-15,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-10-22,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-10-29,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-11-05,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-11-12,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-11-19,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-11-26,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-12-03,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-12-10,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-12-17,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-12-24,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2029-12-31,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-01-07,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-01-14,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-01-21,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-01-28,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-02-04,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-02-11,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-02-18,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-02-25,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-03-04,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-03-11,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-03-18,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-03-25,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-04-01,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-04-08,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-04-15,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-04-22,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-04-29,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-05-06,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-05-13,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-05-20,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-05-27,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-06-03,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-06-10,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-06-17,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-06-24,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-07-01,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-07-08,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2030-07-15,Bitter Gourd,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.300602,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
