vegetable_name,date,season,predicted_price_rs_kg,vegetable,vegetable_encoded,year,month,week,month_sin,month_cos,week_sin,week_cos,estimated_price,estimated_wholesale,retail_wholesale_ratio,price_momentum,seasonal_effect,price_rolling_std_26,variety_encoded,weekly_price_lag3,price_rolling_mean_12,price_to_fuel_ratio,price_lag_1,price_lag_3,rolling_mean_4w,price_deviation_from_veg_avg,fuel_price_interaction,price_rolling_mean_26,weekly_price_volatility_4w,weekly_price_lag1,avg_weekly_price,price_rolling_std_8,rolling_std_4w,rsi_14,weekly_sales_sum,price_lag_8,arrival_volatility,price_to_rolling_mean_ratio,price_rolling_mean_4,weekly_price_lag2,price_lag_4,weekly_price_volatility_8w,price_change_1w,price_lag_2,price_position_4w,rolling_mean_4w_scaled,price_lag_12,price_change_pct_lag1,avg_daily_arrival,rolling_mean_13w,price_change_4w,price_rolling_std_4,rolling_std_4w_scaled,fuel_impact_ratio,price_rolling_std_12,price_acceleration,price_rolling_mean_8,price_change_lag1,seasonal_price_effect,predicted_retail_price,prediction_std,prediction_upper,prediction_lower,yoy_growth
Brinjal,2033-06-27,Yala,93.03,Bitter Gourd,0,2033,6,26,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,5928949.472117422,1874212.3334026975,3.163435309036308,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.2,346.91,24.68,0.0001
Brinjal,2033-07-04,Yala,93.6,Bitter Gourd,0,2033,7,27,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,5945837.936512125,1859343.737602888,3.197815345417328,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.2,346.91,24.68,0.0001
Brinjal,2033-07-11,Yala,93.6,Bitter Gourd,0,2033,7,28,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,5977164.0742804725,1848547.1163544366,3.2334388566022483,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Brinjal,2033-07-18,Yala,93.6,Bitter Gourd,0,2033,7,29,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,6066033.142303883,1839975.0882468442,3.296801777943467,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Brinjal,2033-07-25,Yala,93.6,Bitter Gourd,0,2033,7,30,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,6088867.690554047,1863907.1137051997,3.266722706181526,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Brinjal,2033-08-01,Yala,93.42,Bitter Gourd,0,2033,8,31,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,5992093.0742168445,1848209.3718536983,3.242107287989215,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.2,346.9,24.68,0.0002
Brinjal,2033-08-08,Yala,93.42,Bitter Gourd,0,2033,8,32,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,5988157.743063146,1878546.338338541,3.187655061178477,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Brinjal,2033-08-15,Yala,93.42,Bitter Gourd,0,2033,8,33,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,5978268.202725134,1869133.9076039975,3.1984162174814683,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Brinjal,2033-08-22,Yala,93.42,Bitter Gourd,0,2033,8,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,6003819.1973614115,1923289.2416730206,3.121641335724855,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.77,82.23,346.95,24.6,0.0001
Brinjal,2033-08-29,Yala,93.42,Bitter Gourd,0,2033,8,35,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,6101907.935726886,1947358.0655504349,3.1334288458153368,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.77,82.23,346.95,24.6,0.0001
Brinjal,2033-09-05,Yala,139.01,Bitter Gourd,0,2033,9,36,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,6174230.249031218,1952729.6529921875,3.1618459009778346,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.24,346.97,24.58,0.0001
Brinjal,2033-09-12,Yala,139.01,Bitter Gourd,0,2033,9,37,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,6239301.288344173,1959513.1906168777,3.184107827505855,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Brinjal,2033-09-19,Yala,139.01,Bitter Gourd,0,2033,9,38,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,6208267.814197944,1974766.7279286564,3.1437980630298696,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Brinjal,2033-09-26,Yala,139.01,Bitter Gourd,0,2033,9,39,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,6244703.836606007,1974610.6794888591,3.162498765692126,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.77,82.21,346.9,24.64,0.0001
Brinjal,2033-10-03,Maha,92.95,Bitter Gourd,0,2033,10,40,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,6219964.222602247,2008623.9340179416,3.096629546856076,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Brinjal,2033-10-10,Maha,92.95,Bitter Gourd,0,2033,10,41,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,6349832.237838476,2041024.7952459431,3.1110999987010555,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Brinjal,2033-10-17,Maha,92.95,Bitter Gourd,0,2033,10,42,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,6328256.407710528,2065691.1031679793,3.0635056703325128,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.24,346.97,24.58,0.0001
Brinjal,2033-10-24,Maha,92.95,Bitter Gourd,0,2033,10,43,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,6341089.653178531,2053629.9033554187,3.087747038946914,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.77,82.23,346.95,24.6,0.0001
Brinjal,2033-10-31,Maha,92.95,Bitter Gourd,0,2033,10,44,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,6420286.003496425,2064838.9243888343,3.109339875214115,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.77,82.23,346.95,24.6,0.0001
Brinjal,2033-11-07,Maha,93.44,Bitter Gourd,0,2033,11,45,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,6460436.758900593,2061270.696195675,3.134201039593738,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Brinjal,2033-11-14,Maha,93.44,Bitter Gourd,0,2033,11,46,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,6406884.742691797,2069211.8682977327,3.0962922844447602,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0
Brinjal,2033-11-21,Maha,93.44,Bitter Gourd,0,2033,11,47,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,6406518.547783726,2119664.885890416,3.022420473362946,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.2,346.91,24.68,0.0001
Brinjal,2033-11-28,Maha,93.44,Bitter Gourd,0,2033,11,48,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,6511292.275218586,2150367.818912612,3.027990010802518,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Brinjal,2033-12-05,Maha,93.11,Bitter Gourd,0,2033,12,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,6500304.604865726,2153265.917927748,3.018811820103234,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Brinjal,2033-12-12,Maha,93.11,Bitter Gourd,0,2033,12,50,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,6494624.930529495,2138379.0558975977,3.037171970337755,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Brinjal,2033-12-19,Maha,93.11,Bitter Gourd,0,2033,12,51,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,6512895.433414819,2131878.9129200387,3.055002511607985,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.19,346.89,24.7,0.0001
