date,Badulla_predicted_class,Hambantota_predicted_class,Jaffna_predicted_class,Kurunegala_predicted_class,Matale_predicted_class,Nuwara_Eliya_predicted_class,Ratnapura_predicted_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class
2018-10-21,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.04,0.04,0.0,0.01,1.0,0.99,1.0,0.96,0.96,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-22,normal,normal,normal,normal,normal,flood_risk,flood_risk,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,1.0,1.0,1.0,1.0,0.3,0.24,0.02,0.0,0.0,0.0,0.0,0.7,0.74,normal,normal,normal,normal,normal,flood_risk,flood_risk
2018-10-23,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.02,0.02,0.0,0.0,1.0,1.0,1.0,0.98,0.98,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.02,0.02,0.01,0.0,1.0,1.0,1.0,0.98,0.98,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-26,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-27,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,1.0,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-28,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-29,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.0,0.02,0.02,0.0,0.01,0.99,0.99,1.0,0.98,0.98,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-30,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-10-31,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.01,0.0,0.0,0.01,0.0,1.0,0.98,0.99,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-01,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.12,1.0,0.03,0.03,0.03,0.04,0.07,0.88,0.0,0.97,0.96,0.96,0.96,0.93,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk
2018-11-02,normal,normal,flood_risk,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,0.99,0.1,1.0,1.0,0.99,1.0,0.0,0.01,0.9,0.0,0.0,0.0,0.0,normal,normal,flood_risk,normal,normal,normal,normal
2018-11-03,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-04,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.01,0.01,0.01,0.0,1.0,0.99,1.0,0.99,0.99,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-05,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.03,1.0,0.01,0.01,0.01,0.06,0.89,0.97,0.0,0.99,0.99,0.99,0.94,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk
2018-11-06,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.99,0.02,0.02,0.02,0.99,0.99,0.93,0.01,0.98,0.98,0.98,0.01,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,normal
2018-11-07,normal,normal,flood_risk,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,0.18,1.0,1.0,0.99,1.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,normal,normal,flood_risk,normal,normal,normal,normal
2018-11-08,normal,normal,flood_risk,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02,1.0,1.0,1.0,1.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,normal,normal,flood_risk,normal,normal,normal,normal
2018-11-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-10,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-11,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-13,normal,normal,normal,normal,normal,normal,normal,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.98,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-14,normal,normal,normal,normal,normal,normal,normal,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.98,1.0,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-15,normal,normal,normal,normal,normal,normal,normal,0.03,0.0,0.0,0.01,0.01,0.02,0.0,0.97,1.0,0.98,0.99,0.99,0.98,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-16,normal,normal,flood_risk,normal,normal,normal,normal,0.03,0.0,0.0,0.02,0.02,0.0,0.0,0.97,1.0,0.07,0.98,0.98,1.0,1.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,normal,normal,flood_risk,normal,normal,normal,normal
2018-11-17,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-18,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-19,normal,normal,flood_risk,normal,normal,normal,normal,0.0,0.01,0.0,0.01,0.01,0.0,0.01,1.0,0.99,0.29,0.89,0.89,0.99,0.97,0.0,0.0,0.71,0.1,0.1,0.01,0.02,normal,normal,flood_risk,normal,normal,normal,normal
2018-11-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,0.97,1.0,1.0,0.99,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-21,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-22,normal,normal,normal,flood_risk,flood_risk,flood_risk,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,0.02,0.02,0.12,0.98,0.0,0.0,0.0,0.98,0.98,0.87,0.02,normal,normal,normal,flood_risk,flood_risk,flood_risk,normal
2018-11-23,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,0.06,0.16,0.16,0.05,0.88,0.0,0.0,0.94,0.84,0.84,0.94,0.12,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk,normal
2018-11-24,normal,flood_risk,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,0.36,1.0,1.0,1.0,0.99,1.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,normal,flood_risk,normal,normal,normal,normal,normal
2018-11-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,1.0,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-26,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-27,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,1.0,1.0,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,normal,normal,normal,normal,normal,normal,normal
2018-11-28,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,1.0,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-11-30,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2018-12-01,drought,drought,drought,drought,drought,drought,drought,1.0,0.97,0.99,0.98,0.98,0.97,0.99,0.0,0.03,0.01,0.02,0.02,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-02,drought,drought,drought,drought,drought,drought,drought,0.96,0.96,0.97,0.97,0.97,0.95,0.99,0.04,0.04,0.03,0.03,0.03,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-03,drought,drought,drought,drought,drought,drought,drought,0.97,0.98,0.92,1.0,1.0,0.97,1.0,0.03,0.02,0.07,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-04,drought,drought,drought,drought,drought,drought,drought,0.96,0.99,0.97,0.98,0.98,0.97,0.98,0.04,0.01,0.03,0.02,0.02,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-05,drought,drought,drought,drought,drought,drought,drought,0.9,0.93,0.95,0.95,0.95,0.97,0.99,0.1,0.05,0.05,0.04,0.04,0.03,0.01,0.0,0.02,0.0,0.01,0.01,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-06,drought,drought,drought,drought,drought,drought,drought,0.92,0.87,0.95,1.0,1.0,0.98,0.99,0.08,0.12,0.05,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-07,drought,drought,drought,drought,drought,drought,drought,0.97,0.97,0.95,1.0,1.0,0.97,0.98,0.03,0.03,0.05,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-08,drought,drought,drought,drought,drought,drought,drought,0.95,0.95,1.0,0.99,0.99,0.97,0.99,0.05,0.05,0.0,0.01,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-09,drought,drought,drought,drought,drought,drought,drought,0.97,0.96,1.0,0.99,0.99,0.98,0.97,0.03,0.04,0.0,0.01,0.01,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-10,drought,drought,drought,drought,drought,drought,drought,0.97,0.94,1.0,0.97,0.97,0.96,0.97,0.03,0.06,0.0,0.03,0.03,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-11,drought,drought,drought,drought,drought,drought,drought,0.97,0.92,1.0,0.97,0.97,0.97,0.98,0.03,0.08,0.0,0.03,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-12,drought,drought,drought,drought,drought,drought,drought,0.99,1.0,0.98,0.98,0.98,0.96,0.99,0.01,0.0,0.02,0.02,0.02,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-13,drought,drought,drought,drought,drought,drought,drought,0.96,0.97,1.0,0.97,0.97,0.94,1.0,0.04,0.03,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-14,drought,drought,drought,drought,drought,drought,drought,0.99,0.96,0.98,0.99,0.99,0.95,1.0,0.01,0.04,0.02,0.01,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-15,drought,drought,drought,drought,drought,drought,drought,0.98,0.96,0.99,0.98,0.98,0.98,0.99,0.02,0.04,0.01,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-16,drought,drought,drought,drought,drought,drought,drought,0.99,0.95,0.99,0.99,0.99,0.99,1.0,0.01,0.05,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-17,drought,drought,drought,drought,drought,drought,drought,0.99,0.96,1.0,1.0,1.0,0.98,1.0,0.01,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-18,drought,drought,drought,drought,drought,drought,drought,0.99,0.98,1.0,0.98,0.99,0.98,1.0,0.01,0.02,0.0,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-19,drought,drought,drought,drought,drought,drought,drought,0.98,0.98,0.99,0.99,1.0,0.99,0.99,0.02,0.02,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-20,drought,drought,drought,drought,drought,drought,drought,0.91,0.88,0.98,0.97,0.97,0.97,0.99,0.09,0.12,0.02,0.03,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-21,drought,drought,drought,drought,drought,drought,drought,0.89,0.93,0.92,0.89,0.89,0.86,0.81,0.01,0.07,0.08,0.01,0.01,0.02,0.05,0.1,0.0,0.0,0.1,0.1,0.12,0.14,drought,drought,drought,drought,drought,drought,drought
2018-12-22,drought,drought,drought,drought,drought,drought,drought,0.98,1.0,0.91,0.9,0.9,0.95,0.97,0.02,0.0,0.09,0.09,0.09,0.05,0.03,0.0,0.0,0.0,0.01,0.01,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-23,drought,drought,drought,drought,drought,drought,drought,0.97,0.97,0.94,0.96,0.96,0.98,0.97,0.03,0.03,0.06,0.04,0.04,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-24,drought,drought,drought,drought,drought,drought,drought,0.97,0.97,0.95,0.96,0.96,0.97,0.96,0.03,0.03,0.05,0.04,0.04,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-25,drought,drought,drought,drought,drought,drought,drought,0.97,0.98,0.96,0.97,0.97,0.87,0.92,0.03,0.02,0.04,0.03,0.03,0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-26,drought,drought,drought,drought,drought,drought,drought,0.92,0.94,0.94,0.86,0.86,0.86,0.87,0.08,0.06,0.06,0.14,0.14,0.14,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-27,drought,drought,drought,drought,drought,drought,drought,0.96,0.98,0.97,0.95,0.95,0.86,0.81,0.04,0.02,0.03,0.05,0.05,0.14,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.14,drought,drought,drought,drought,drought,drought,drought
2018-12-28,drought,drought,drought,drought,drought,drought,drought,0.97,0.99,1.0,0.95,0.95,0.97,0.97,0.03,0.01,0.0,0.05,0.05,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-29,drought,drought,drought,drought,drought,drought,drought,0.99,0.99,1.0,0.97,0.97,0.95,0.95,0.01,0.01,0.0,0.03,0.03,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-30,drought,drought,drought,drought,drought,drought,drought,0.99,0.99,1.0,0.98,0.98,0.95,0.96,0.01,0.01,0.0,0.02,0.02,0.05,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2018-12-31,drought,drought,drought,drought,drought,drought,drought,0.99,0.98,1.0,0.97,0.97,0.97,0.97,0.01,0.02,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-01,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,1.0,0.99,0.99,1.0,0.99,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-02,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,1.0,0.97,0.97,1.0,1.0,0.0,0.01,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-03,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,1.0,0.96,0.97,1.0,1.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-04,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,1.0,0.96,0.97,1.0,1.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-05,drought,drought,drought,drought,drought,drought,drought,0.99,1.0,1.0,1.0,1.0,1.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-06,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-07,drought,drought,drought,drought,drought,drought,drought,0.99,1.0,1.0,1.0,1.0,0.99,1.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-08,drought,drought,drought,drought,drought,drought,drought,0.99,1.0,1.0,0.99,0.99,1.0,0.99,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-09,drought,drought,drought,drought,drought,drought,drought,0.99,1.0,1.0,0.98,0.98,1.0,0.99,0.01,0.0,0.0,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-10,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,1.0,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-11,drought,drought,drought,drought,drought,drought,drought,1.0,0.96,1.0,0.99,1.0,1.0,0.97,0.0,0.04,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-12,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,1.0,0.98,0.98,1.0,1.0,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-13,drought,drought,drought,drought,drought,drought,drought,0.97,0.99,1.0,0.93,0.93,0.93,0.97,0.03,0.01,0.0,0.07,0.07,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-14,drought,drought,drought,drought,drought,drought,drought,0.97,0.99,0.99,1.0,1.0,0.99,1.0,0.03,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-15,drought,drought,drought,drought,drought,drought,drought,0.99,1.0,0.99,1.0,1.0,1.0,0.96,0.01,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-16,drought,drought,drought,drought,drought,drought,drought,0.99,0.96,0.99,1.0,1.0,1.0,0.99,0.01,0.04,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-17,drought,drought,drought,drought,drought,drought,drought,1.0,0.97,1.0,0.99,0.99,1.0,0.98,0.0,0.03,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-18,drought,drought,drought,drought,drought,drought,drought,0.99,1.0,1.0,0.98,0.98,0.99,0.98,0.01,0.0,0.0,0.02,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-19,drought,drought,drought,drought,drought,drought,drought,0.99,0.99,1.0,0.98,0.98,0.98,0.98,0.01,0.01,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-20,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,1.0,0.99,0.99,1.0,1.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-21,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-22,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-23,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-24,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,0.99,0.99,0.99,1.0,0.99,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-25,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,0.94,0.99,0.99,0.99,1.0,0.0,0.02,0.06,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-26,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,0.94,0.99,0.99,0.98,0.99,0.0,0.0,0.06,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-27,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,0.95,1.0,1.0,0.99,0.99,0.0,0.0,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2019-01-28,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,0.95,0.99,0.99,0.99,1.0,0.0,0.01,0.05,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
