vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
6,235.0,-1,-1,-1,-1,-1,-1,-1,0.9914649936791384,0.9937439146540438,0.9946016917573862,0.9936416696099544,0.9937387708574094,0.9946752590996634,0.9945844862577324,0.0007571991428571,0.0007064387142857,0.00070464,0.0007044411428571,0.0007043759999999,0.0007046288571428,0.0007046379999999,0.0077778071315113,0.0055496468571428,0.0046936681428571,0.0056538894285714,0.0055568532857142,0.0046201117142857,0.0047108755714285,277.5,8.82,11,250.0,226.0,222.75,30.17034968309083,0.9937786837021896,0.9946752590996634,0.9914649936791384,0.0011184247677662,0.0007123374081632,0.0007571991428571,0.0007043759999999,1.9795022910921345e-05,0.0055089788759301,0.0077778071315113,0.0046201117142857,0.0011003266085249,7,0,0,275.7735847273576,0.1976736307652919,1.5287416380706147,10.931565520724089,0.0078357114897953,77006.25,77.7924,121,0.970941817426052,0.239315664287558,0,0,0,0,1
1,114.0,-1,-1,-1,-1,-1,-1,-1,0.9905277811806944,0.9930259607232164,0.9931214244531256,0.9936844526495666,0.9935982862727478,0.9940106313477156,0.9930866741421316,0.0007037588571428,0.0007038675714285,0.0007043865714285,0.0007044501428571,0.0007043664285714,0.0007044238571428,0.0007043825714285,0.0087684598541402,0.0062701717142857,0.0061741890205362,0.0056110971428571,0.0056973471428571,0.0052849448571428,0.0062089432875364,292.5,5.41,12,164.0,206.0,185.5,61.23996516437063,0.9930078872527426,0.9940106313477156,0.9905277811806944,0.001153412206438,0.0007042337142856,0.0007044501428571,0.0007037588571428,2.903108584955796e-07,0.006287879002765,0.0087684598541402,0.0052849448571428,0.0011536456439908,7,0,0,290.4548070214272,0.2059883614285547,1.8392046083087832,11.91609464703291,0.0084508045714278,85556.25,29.2681,144,0.992708874098054,0.120536680255323,0,0,0,0,0
2,140.0,-1,-1,-1,-1,-1,-1,-1,0.9905277811806944,0.9930259607232164,0.9931214244531256,0.9936844526495666,0.9935982862727478,0.9940106313477156,0.9930866741421316,0.0007037588571428,0.0007038675714285,0.0007043865714285,0.0007044501428571,0.0007043664285714,0.0007044238571428,0.0007043825714285,0.0087684598541402,0.0062701717142857,0.0061741890205362,0.0056110971428571,0.0056973471428571,0.0052849448571428,0.0062089432875364,292.5,5.41,12,176.0,118.0,137.0,28.40187787218772,0.9930078872527426,0.9940106313477156,0.9905277811806944,0.001153412206438,0.0007042337142856,0.0007044501428571,0.0007037588571428,2.903108584955796e-07,0.006287879002765,0.0087684598541402,0.0052849448571428,0.0011536456439908,7,0,0,290.4548070214272,0.2059883614285547,1.8392046083087832,11.91609464703291,0.0084508045714278,85556.25,29.2681,144,0.992708874098054,0.120536680255323,1,0,0,0,0
3,61.0,-1,-1,-1,-1,-1,-1,-1,0.9905277811806944,0.9930259607232164,0.9931214244531256,0.9936844526495666,0.9935982862727478,0.9940106313477156,0.9930866741421316,0.0007037588571428,0.0007038675714285,0.0007043865714285,0.0007044501428571,0.0007043664285714,0.0007044238571428,0.0007043825714285,0.0087684598541402,0.0062701717142857,0.0061741890205362,0.0056110971428571,0.0056973471428571,0.0052849448571428,0.0062089432875364,292.5,5.41,12,75.0,71.0,69.25,5.909032633744903,0.9930078872527426,0.9940106313477156,0.9905277811806944,0.001153412206438,0.0007042337142856,0.0007044501428571,0.0007037588571428,2.903108584955796e-07,0.006287879002765,0.0087684598541402,0.0052849448571428,0.0011536456439908,7,0,0,290.4548070214272,0.2059883614285547,1.8392046083087832,11.91609464703291,0.0084508045714278,85556.25,29.2681,144,0.992708874098054,0.120536680255323,0,1,0,0,0
4,166.0,-1,-1,-1,-1,-1,-1,-1,0.9905277811806944,0.9930259607232164,0.9931214244531256,0.9936844526495666,0.9935982862727478,0.9940106313477156,0.9930866741421316,0.0007037588571428,0.0007038675714285,0.0007043865714285,0.0007044501428571,0.0007043664285714,0.0007044238571428,0.0007043825714285,0.0087684598541402,0.0062701717142857,0.0061741890205362,0.0056110971428571,0.0056973471428571,0.0052849448571428,0.0062089432875364,292.5,5.41,12,222.0,232.0,218.0,36.842005012394935,0.9930078872527426,0.9940106313477156,0.9905277811806944,0.001153412206438,0.0007042337142856,0.0007044501428571,0.0007037588571428,2.903108584955796e-07,0.006287879002765,0.0087684598541402,0.0052849448571428,0.0011536456439908,7,0,0,290.4548070214272,0.2059883614285547,1.8392046083087832,11.91609464703291,0.0084508045714278,85556.25,29.2681,144,0.992708874098054,0.120536680255323,0,0,1,0,0
5,48.0,-1,-1,-1,-1,-1,-1,-1,0.9905277811806944,0.9930259607232164,0.9931214244531256,0.9936844526495666,0.9935982862727478,0.9940106313477156,0.9930866741421316,0.0007037588571428,0.0007038675714285,0.0007043865714285,0.0007044501428571,0.0007043664285714,0.0007044238571428,0.0007043825714285,0.0087684598541402,0.0062701717142857,0.0061741890205362,0.0056110971428571,0.0056973471428571,0.0052849448571428,0.0062089432875364,292.5,5.41,12,64.0,138.0,95.0,45.621632295801625,0.9930078872527426,0.9940106313477156,0.9905277811806944,0.001153412206438,0.0007042337142856,0.0007044501428571,0.0007037588571428,2.903108584955796e-07,0.006287879002765,0.0087684598541402,0.0052849448571428,0.0011536456439908,7,0,0,290.4548070214272,0.2059883614285547,1.8392046083087832,11.91609464703291,0.0084508045714278,85556.25,29.2681,144,0.992708874098054,0.120536680255323,0,0,0,1,0
6,111.0,-1,-1,-1,-1,-1,-1,-1,0.9905277811806944,0.9930259607232164,0.9931214244531256,0.9936844526495666,0.9935982862727478,0.9940106313477156,0.9930866741421316,0.0007037588571428,0.0007038675714285,0.0007043865714285,0.0007044501428571,0.0007043664285714,0.0007044238571428,0.0007043825714285,0.0087684598541402,0.0062701717142857,0.0061741890205362,0.0056110971428571,0.0056973471428571,0.0052849448571428,0.0062089432875364,292.5,5.41,12,235.0,250.0,205.5,63.77303505400995,0.9930078872527426,0.9940106313477156,0.9905277811806944,0.001153412206438,0.0007042337142856,0.0007044501428571,0.0007037588571428,2.903108584955796e-07,0.006287879002765,0.0087684598541402,0.0052849448571428,0.0011536456439908,7,0,0,290.4548070214272,0.2059883614285547,1.8392046083087832,11.91609464703291,0.0084508045714278,85556.25,29.2681,144,0.992708874098054,0.120536680255323,0,0,0,0,1
1,118.0,-1,-1,-1,-1,-1,-1,-1,0.8519330598550076,0.8504977532433965,0.8522312258124317,0.8485754475203512,0.8509528838589752,0.8523172190745091,0.8521695760178687,0.0007047718571428,0.000704413,0.0007050581428571,0.000711893,0.0007046805714285,0.0007051018571428,0.0007050511428571,0.1473621684285714,0.1487978336308342,0.1470637158571428,0.1507126596374959,0.1483424355714286,0.1469776786825225,0.1471253727142857,294.5,0.68,13,114.0,164.0,150.5,43.40122886125072,0.8512395950546486,0.8523172190745091,0.8485754475203512,0.0013675146419935,0.0007058527959183,0.000711893,0.000704413,2.6751213894127206e-06,0.1480545520746115,0.1507126596374959,0.1469776786825225,0.0013653486920209,7,0,0,250.690060743594,0.2078736483979477,43.60206558597311,11.066114735710432,0.0091760863469382,86730.25,0.4624000000000001,169,1.0,-1.6081226496766366e-16,0,0,0,0,0
2,156.0,-1,-1,-1,-1,-1,-1,-1,0.8519330598550076,0.8504977532433965,0.8522312258124317,0.8485754475203512,0.8509528838589752,0.8523172190745091,0.8521695760178687,0.0007047718571428,0.000704413,0.0007050581428571,0.000711893,0.0007046805714285,0.0007051018571428,0.0007050511428571,0.1473621684285714,0.1487978336308342,0.1470637158571428,0.1507126596374959,0.1483424355714286,0.1469776786825225,0.1471253727142857,294.5,0.68,13,140.0,176.0,147.5,24.569628948493826,0.8512395950546486,0.8523172190745091,0.8485754475203512,0.0013675146419935,0.0007058527959183,0.000711893,0.000704413,2.6751213894127206e-06,0.1480545520746115,0.1507126596374959,0.1469776786825225,0.0013653486920209,7,0,0,250.690060743594,0.2078736483979477,43.60206558597311,11.066114735710432,0.0091760863469382,86730.25,0.4624000000000001,169,1.0,-1.6081226496766366e-16,1,0,0,0,0
3,50.0,-1,-1,-1,-1,-1,-1,-1,0.8519330598550076,0.8504977532433965,0.8522312258124317,0.8485754475203512,0.8509528838589752,0.8523172190745091,0.8521695760178687,0.0007047718571428,0.000704413,0.0007050581428571,0.000711893,0.0007046805714285,0.0007051018571428,0.0007050511428571,0.1473621684285714,0.1487978336308342,0.1470637158571428,0.1507126596374959,0.1483424355714286,0.1469776786825225,0.1471253727142857,294.5,0.68,13,61.0,75.0,64.25,11.17661248619916,0.8512395950546486,0.8523172190745091,0.8485754475203512,0.0013675146419935,0.0007058527959183,0.000711893,0.000704413,2.6751213894127206e-06,0.1480545520746115,0.1507126596374959,0.1469776786825225,0.0013653486920209,7,0,0,250.690060743594,0.2078736483979477,43.60206558597311,11.066114735710432,0.0091760863469382,86730.25,0.4624000000000001,169,1.0,-1.6081226496766366e-16,0,1,0,0,0
4,126.0,-1,-1,-1,-1,-1,-1,-1,0.8519330598550076,0.8504977532433965,0.8522312258124317,0.8485754475203512,0.8509528838589752,0.8523172190745091,0.8521695760178687,0.0007047718571428,0.000704413,0.0007050581428571,0.000711893,0.0007046805714285,0.0007051018571428,0.0007050511428571,0.1473621684285714,0.1487978336308342,0.1470637158571428,0.1507126596374959,0.1483424355714286,0.1469776786825225,0.1471253727142857,294.5,0.68,13,166.0,222.0,186.5,49.702447961175245,0.8512395950546486,0.8523172190745091,0.8485754475203512,0.0013675146419935,0.0007058527959183,0.000711893,0.000704413,2.6751213894127206e-06,0.1480545520746115,0.1507126596374959,0.1469776786825225,0.0013653486920209,7,0,0,250.690060743594,0.2078736483979477,43.60206558597311,11.066114735710432,0.0091760863469382,86730.25,0.4624000000000001,169,1.0,-1.6081226496766366e-16,0,0,1,0,0
5,58.0,-1,-1,-1,-1,-1,-1,-1,0.8519330598550076,0.8504977532433965,0.8522312258124317,0.8485754475203512,0.8509528838589752,0.8523172190745091,0.8521695760178687,0.0007047718571428,0.000704413,0.0007050581428571,0.000711893,0.0007046805714285,0.0007051018571428,0.0007050511428571,0.1473621684285714,0.1487978336308342,0.1470637158571428,0.1507126596374959,0.1483424355714286,0.1469776786825225,0.1471253727142857,294.5,0.68,13,48.0,64.0,77.0,41.198705481280975,0.8512395950546486,0.8523172190745091,0.8485754475203512,0.0013675146419935,0.0007058527959183,0.000711893,0.000704413,2.6751213894127206e-06,0.1480545520746115,0.1507126596374959,0.1469776786825225,0.0013653486920209,7,0,0,250.690060743594,0.2078736483979477,43.60206558597311,11.066114735710432,0.0091760863469382,86730.25,0.4624000000000001,169,1.0,-1.6081226496766366e-16,0,0,0,1,0
6,72.0,-1,-1,-1,-1,-1,-1,-1,0.8519330598550076,0.8504977532433965,0.8522312258124317,0.8485754475203512,0.8509528838589752,0.8523172190745091,0.8521695760178687,0.0007047718571428,0.000704413,0.0007050581428571,0.000711893,0.0007046805714285,0.0007051018571428,0.0007050511428571,0.1473621684285714,0.1487978336308342,0.1470637158571428,0.1507126596374959,0.1483424355714286,0.1469776786825225,0.1471253727142857,294.5,0.68,13,111.0,235.0,167.0,88.83317698547836,0.8512395950546486,0.8523172190745091,0.8485754475203512,0.0013675146419935,0.0007058527959183,0.000711893,0.000704413,2.6751213894127206e-06,0.1480545520746115,0.1507126596374959,0.1469776786825225,0.0013653486920209,7,0,0,250.690060743594,0.2078736483979477,43.60206558597311,11.066114735710432,0.0091760863469382,86730.25,0.4624000000000001,169,1.0,-1.6081226496766366e-16,0,0,0,0,1
1,100.0,1,1,1,1,0,1,1,0.0001200531428571,0.0001308214285714,0.0001106077142857,0.0001164402857142,0.0001248737142857,0.0001268737142857,0.0001106071428571,0.141485923459867,0.4232393048764067,0.2828535333890339,0.2812929860371315,0.0007430432857142,0.2716820467598938,0.2828560864848637,0.8583940236014648,0.5766298737970755,0.7170358589485091,0.7185905737328525,0.9991320831767736,0.7281910794453541,0.717033306296062,315.0,6.96,14,118.0,114.0,124.0,27.760883751542604,0.0001200395918367,0.0001308214285714,0.0001106071428571,7.928940334380678e-06,0.2405932748989872,0.4232393048764067,0.0007430432857142,0.133482224718042,0.759286685571156,0.9991320831767736,0.5766298737970755,0.1334823213894329,0,1,6,0.0378124714285605,75.786881593181,239.1753059549141,0.0016805542857138,3.368305848585822,99225.0,48.4416,196,0.992708874098054,-0.1205366802553228,0,0,0,0,0
2,164.0,1,1,1,1,0,1,1,0.0001200531428571,0.0001308214285714,0.0001106077142857,0.0001164402857142,0.0001248737142857,0.0001268737142857,0.0001106071428571,0.141485923459867,0.4232393048764067,0.2828535333890339,0.2812929860371315,0.0007430432857142,0.2716820467598938,0.2828560864848637,0.8583940236014648,0.5766298737970755,0.7170358589485091,0.7185905737328525,0.9991320831767736,0.7281910794453541,0.717033306296062,315.0,6.96,14,156.0,140.0,159.0,15.09966887054144,0.0001200395918367,0.0001308214285714,0.0001106071428571,7.928940334380678e-06,0.2405932748989872,0.4232393048764067,0.0007430432857142,0.133482224718042,0.759286685571156,0.9991320831767736,0.5766298737970755,0.1334823213894329,0,1,6,0.0378124714285605,75.786881593181,239.1753059549141,0.0016805542857138,3.368305848585822,99225.0,48.4416,196,0.992708874098054,-0.1205366802553228,1,0,0,0,0
3,55.0,1,1,1,1,0,1,1,0.0001200531428571,0.0001308214285714,0.0001106077142857,0.0001164402857142,0.0001248737142857,0.0001268737142857,0.0001106071428571,0.141485923459867,0.4232393048764067,0.2828535333890339,0.2812929860371315,0.0007430432857142,0.2716820467598938,0.2828560864848637,0.8583940236014648,0.5766298737970755,0.7170358589485091,0.7185905737328525,0.9991320831767736,0.7281910794453541,0.717033306296062,315.0,6.96,14,50.0,61.0,60.25,10.81280105553892,0.0001200395918367,0.0001308214285714,0.0001106071428571,7.928940334380678e-06,0.2405932748989872,0.4232393048764067,0.0007430432857142,0.133482224718042,0.759286685571156,0.9991320831767736,0.5766298737970755,0.1334823213894329,0,1,6,0.0378124714285605,75.786881593181,239.1753059549141,0.0016805542857138,3.368305848585822,99225.0,48.4416,196,0.992708874098054,-0.1205366802553228,0,1,0,0,0
4,154.0,1,1,1,1,0,1,1,0.0001200531428571,0.0001308214285714,0.0001106077142857,0.0001164402857142,0.0001248737142857,0.0001268737142857,0.0001106071428571,0.141485923459867,0.4232393048764067,0.2828535333890339,0.2812929860371315,0.0007430432857142,0.2716820467598938,0.2828560864848637,0.8583940236014648,0.5766298737970755,0.7170358589485091,0.7185905737328525,0.9991320831767736,0.7281910794453541,0.717033306296062,315.0,6.96,14,126.0,166.0,167.0,40.31542302064228,0.0001200395918367,0.0001308214285714,0.0001106071428571,7.928940334380678e-06,0.2405932748989872,0.4232393048764067,0.0007430432857142,0.133482224718042,0.759286685571156,0.9991320831767736,0.5766298737970755,0.1334823213894329,0,1,6,0.0378124714285605,75.786881593181,239.1753059549141,0.0016805542857138,3.368305848585822,99225.0,48.4416,196,0.992708874098054,-0.1205366802553228,0,0,1,0,0
5,53.0,1,1,1,1,0,1,1,0.0001200531428571,0.0001308214285714,0.0001106077142857,0.0001164402857142,0.0001248737142857,0.0001268737142857,0.0001106071428571,0.141485923459867,0.4232393048764067,0.2828535333890339,0.2812929860371315,0.0007430432857142,0.2716820467598938,0.2828560864848637,0.8583940236014648,0.5766298737970755,0.7170358589485091,0.7185905737328525,0.9991320831767736,0.7281910794453541,0.717033306296062,315.0,6.96,14,58.0,48.0,55.75,6.849574196011452,0.0001200395918367,0.0001308214285714,0.0001106071428571,7.928940334380678e-06,0.2405932748989872,0.4232393048764067,0.0007430432857142,0.133482224718042,0.759286685571156,0.9991320831767736,0.5766298737970755,0.1334823213894329,0,1,6,0.0378124714285605,75.786881593181,239.1753059549141,0.0016805542857138,3.368305848585822,99225.0,48.4416,196,0.992708874098054,-0.1205366802553228,0,0,0,1,0
6,53.0,1,1,1,1,0,1,1,0.0001200531428571,0.0001308214285714,0.0001106077142857,0.0001164402857142,0.0001248737142857,0.0001268737142857,0.0001106071428571,0.141485923459867,0.4232393048764067,0.2828535333890339,0.2812929860371315,0.0007430432857142,0.2716820467598938,0.2828560864848637,0.8583940236014648,0.5766298737970755,0.7170358589485091,0.7185905737328525,0.9991320831767736,0.7281910794453541,0.717033306296062,315.0,6.96,14,72.0,111.0,117.75,81.8102479318249,0.0001200395918367,0.0001308214285714,0.0001106071428571,7.928940334380678e-06,0.2405932748989872,0.4232393048764067,0.0007430432857142,0.133482224718042,0.759286685571156,0.9991320831767736,0.5766298737970755,0.1334823213894329,0,1,6,0.0378124714285605,75.786881593181,239.1753059549141,0.0016805542857138,3.368305848585822,99225.0,48.4416,196,0.992708874098054,-0.1205366802553228,0,0,0,0,1
1,122.0,0,1,1,0,1,1,1,0.0001143505714285,0.0001266905714285,0.0001101328571428,0.000129232,0.0001144977142857,0.000128508,0.0001101378571428,0.0038025791055447,0.263194954262483,0.1413067787555237,0.0008450118571428,0.4160965495026477,0.4202731729110035,0.1413995140778812,0.99608307036577,0.7366783552020865,0.8585830883345792,0.9990257561576172,0.5837889528281556,0.5795983190426035,0.858490348048537,322.285,2.31,15,100.0,118.0,113.5,9.574271077563148,0.000119078510204,0.000129232,0.0001101328571428,8.691463159311105e-06,0.1981312229246038,0.4202731729110035,0.0008450118571428,0.1752247099200266,0.8017496985684784,0.9990257561576172,0.5795983190426035,0.1752261584468178,0,2,5,0.0383772176611099,63.85472118025594,258.3919016031421,0.0017861776530606,2.971968343869057,103867.621225,5.3361,225,0.970941817426052,-0.2393156642875575,0,0,0,0,0
2,276.0,0,1,1,0,1,1,1,0.0001143505714285,0.0001266905714285,0.0001101328571428,0.000129232,0.0001144977142857,0.000128508,0.0001101378571428,0.0038025791055447,0.263194954262483,0.1413067787555237,0.0008450118571428,0.4160965495026477,0.4202731729110035,0.1413995140778812,0.99608307036577,0.7366783552020865,0.8585830883345792,0.9990257561576172,0.5837889528281556,0.5795983190426035,0.858490348048537,322.285,2.31,15,164.0,156.0,184.0,62.1396277212322,0.000119078510204,0.000129232,0.0001101328571428,8.691463159311105e-06,0.1981312229246038,0.4202731729110035,0.0008450118571428,0.1752247099200266,0.8017496985684784,0.9990257561576172,0.5795983190426035,0.1752261584468178,0,2,5,0.0383772176611099,63.85472118025594,258.3919016031421,0.0017861776530606,2.971968343869057,103867.621225,5.3361,225,0.970941817426052,-0.2393156642875575,1,0,0,0,0
3,40.0,0,1,1,0,1,1,1,0.0001143505714285,0.0001266905714285,0.0001101328571428,0.000129232,0.0001144977142857,0.000128508,0.0001101378571428,0.0038025791055447,0.263194954262483,0.1413067787555237,0.0008450118571428,0.4160965495026477,0.4202731729110035,0.1413995140778812,0.99608307036577,0.7366783552020865,0.8585830883345792,0.9990257561576172,0.5837889528281556,0.5795983190426035,0.858490348048537,322.285,2.31,15,55.0,50.0,51.5,8.888194417315487,0.000119078510204,0.000129232,0.0001101328571428,8.691463159311105e-06,0.1981312229246038,0.4202731729110035,0.0008450118571428,0.1752247099200266,0.8017496985684784,0.9990257561576172,0.5795983190426035,0.1752261584468178,0,2,5,0.0383772176611099,63.85472118025594,258.3919016031421,0.0017861776530606,2.971968343869057,103867.621225,5.3361,225,0.970941817426052,-0.2393156642875575,0,1,0,0,0
4,116.0,0,1,1,0,1,1,1,0.0001143505714285,0.0001266905714285,0.0001101328571428,0.000129232,0.0001144977142857,0.000128508,0.0001101378571428,0.0038025791055447,0.263194954262483,0.1413067787555237,0.0008450118571428,0.4160965495026477,0.4202731729110035,0.1413995140778812,0.99608307036577,0.7366783552020865,0.8585830883345792,0.9990257561576172,0.5837889528281556,0.5795983190426035,0.858490348048537,322.285,2.31,15,154.0,126.0,140.5,23.4022790912908,0.000119078510204,0.000129232,0.0001101328571428,8.691463159311105e-06,0.1981312229246038,0.4202731729110035,0.0008450118571428,0.1752247099200266,0.8017496985684784,0.9990257561576172,0.5795983190426035,0.1752261584468178,0,2,5,0.0383772176611099,63.85472118025594,258.3919016031421,0.0017861776530606,2.971968343869057,103867.621225,5.3361,225,0.970941817426052,-0.2393156642875575,0,0,1,0,0
