vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
1,196.0,-1,0,0,0,0,0,0,0.9860088004169494,0.000110302,0.0001114675714285,0.000110302,0.0001101031428571,0.000110302,0.0001114675714285,0.000693624,0.0007080665714285,0.0007080742857142,0.0007080665714285,0.0007080654285714,0.0007080665714285,0.0007080742857142,0.0132975755442222,0.9991816314212904,0.9991804581425106,0.9991816314212904,0.9991818314839293,0.9991816314212904,0.9991804581425106,298.7,-2.07,38,200.0,150.0,161.0,47.735381706514616,0.1409532492432376,0.9860088004169494,0.0001101031428571,0.3726344720738233,0.000706005387755,0.0007080742857142,0.000693624,5.45968013171362e-06,0.8583407453681492,0.9991818314839293,0.0132975755442222,0.3726290124117583,1,6,0,42.102735548955074,0.2108838093224312,256.38638064146613,5.356223471243029,0.0268282047346916,89221.68999999999,4.2849,1444,-0.992708874098054,-0.1205366802553235,0,0,0,0,0
2,226.0,-1,0,0,0,0,0,0,0.9860088004169494,0.000110302,0.0001114675714285,0.000110302,0.0001101031428571,0.000110302,0.0001114675714285,0.000693624,0.0007080665714285,0.0007080742857142,0.0007080665714285,0.0007080654285714,0.0007080665714285,0.0007080742857142,0.0132975755442222,0.9991816314212904,0.9991804581425106,0.9991816314212904,0.9991818314839293,0.9991816314212904,0.9991804581425106,298.7,-2.07,38,256.0,154.0,194.0,55.92852581643813,0.1409532492432376,0.9860088004169494,0.0001101031428571,0.3726344720738233,0.000706005387755,0.0007080742857142,0.000693624,5.45968013171362e-06,0.8583407453681492,0.9991818314839293,0.0132975755442222,0.3726290124117583,1,6,0,42.102735548955074,0.2108838093224312,256.38638064146613,5.356223471243029,0.0268282047346916,89221.68999999999,4.2849,1444,-0.992708874098054,-0.1205366802553235,1,0,0,0,0
3,160.0,-1,0,0,0,0,0,0,0.9860088004169494,0.000110302,0.0001114675714285,0.000110302,0.0001101031428571,0.000110302,0.0001114675714285,0.000693624,0.0007080665714285,0.0007080742857142,0.0007080665714285,0.0007080654285714,0.0007080665714285,0.0007080742857142,0.0132975755442222,0.9991816314212904,0.9991804581425106,0.9991816314212904,0.9991818314839293,0.9991816314212904,0.9991804581425106,298.7,-2.07,38,160.0,152.0,149.5,16.11417595369342,0.1409532492432376,0.9860088004169494,0.0001101031428571,0.3726344720738233,0.000706005387755,0.0007080742857142,0.000693624,5.45968013171362e-06,0.8583407453681492,0.9991818314839293,0.0132975755442222,0.3726290124117583,1,6,0,42.102735548955074,0.2108838093224312,256.38638064146613,5.356223471243029,0.0268282047346916,89221.68999999999,4.2849,1444,-0.992708874098054,-0.1205366802553235,0,1,0,0,0
4,154.0,-1,0,0,0,0,0,0,0.9860088004169494,0.000110302,0.0001114675714285,0.000110302,0.0001101031428571,0.000110302,0.0001114675714285,0.000693624,0.0007080665714285,0.0007080742857142,0.0007080665714285,0.0007080654285714,0.0007080665714285,0.0007080742857142,0.0132975755442222,0.9991816314212904,0.9991804581425106,0.9991816314212904,0.9991818314839293,0.9991816314212904,0.9991804581425106,298.7,-2.07,38,174.0,176.0,168.0,9.933109617169112,0.1409532492432376,0.9860088004169494,0.0001101031428571,0.3726344720738233,0.000706005387755,0.0007080742857142,0.000693624,5.45968013171362e-06,0.8583407453681492,0.9991818314839293,0.0132975755442222,0.3726290124117583,1,6,0,42.102735548955074,0.2108838093224312,256.38638064146613,5.356223471243029,0.0268282047346916,89221.68999999999,4.2849,1444,-0.992708874098054,-0.1205366802553235,0,0,1,0,0
5,43.0,-1,0,0,0,0,0,0,0.9860088004169494,0.000110302,0.0001114675714285,0.000110302,0.0001101031428571,0.000110302,0.0001114675714285,0.000693624,0.0007080665714285,0.0007080742857142,0.0007080665714285,0.0007080654285714,0.0007080665714285,0.0007080742857142,0.0132975755442222,0.9991816314212904,0.9991804581425106,0.9991816314212904,0.9991818314839293,0.9991816314212904,0.9991804581425106,298.7,-2.07,38,42.0,37.0,47.25,13.42572158209749,0.1409532492432376,0.9860088004169494,0.0001101031428571,0.3726344720738233,0.000706005387755,0.0007080742857142,0.000693624,5.45968013171362e-06,0.8583407453681492,0.9991818314839293,0.0132975755442222,0.3726290124117583,1,6,0,42.102735548955074,0.2108838093224312,256.38638064146613,5.356223471243029,0.0268282047346916,89221.68999999999,4.2849,1444,-0.992708874098054,-0.1205366802553235,0,0,0,1,0
6,120.0,-1,0,0,0,0,0,0,0.9860088004169494,0.000110302,0.0001114675714285,0.000110302,0.0001101031428571,0.000110302,0.0001114675714285,0.000693624,0.0007080665714285,0.0007080742857142,0.0007080665714285,0.0007080654285714,0.0007080665714285,0.0007080742857142,0.0132975755442222,0.9991816314212904,0.9991804581425106,0.9991816314212904,0.9991818314839293,0.9991816314212904,0.9991804581425106,298.7,-2.07,38,124.0,77.0,112.75,24.185050478895835,0.1409532492432376,0.9860088004169494,0.0001101031428571,0.3726344720738233,0.000706005387755,0.0007080742857142,0.000693624,5.45968013171362e-06,0.8583407453681492,0.9991818314839293,0.0132975755442222,0.3726290124117583,1,6,0,42.102735548955074,0.2108838093224312,256.38638064146613,5.356223471243029,0.0268282047346916,89221.68999999999,4.2849,1444,-0.992708874098054,-0.1205366802553235,0,0,0,0,1
1,230.0,-1,0,0,0,0,0,0,0.9817611199330182,0.000111716,0.000108888,0.0001131804285714,0.0001149565714285,0.0001119532857142,0.000108888,0.0006952355714285,0.0007080751428571,0.000708058,0.0007259297142857,0.0007102562857142,0.0007316628571428,0.000708058,0.017543644678067,0.9991802088049504,0.9991830539623542,0.999160889835166,0.9991747874347788,0.9991563839190902,0.9991830539623542,293.8,-1.64,39,196.0,200.0,194.0,33.02524287066864,0.1403472431741046,0.9817611199330182,0.000108888,0.3710286446035656,0.0007124679387754,0.0007316628571428,0.0006952355714285,1.2313285241612464e-05,0.8589402889423944,0.9991830539623542,0.017543644678067,0.3710210459340253,1,6,0,41.23402004455193,0.2093230804122335,252.3566568912755,5.473542483790079,0.0277862496122433,86318.44,2.6895999999999995,1521,-1.0,-1.8369701987210294e-16,0,0,0,0,0
2,220.0,-1,0,0,0,0,0,0,0.9817611199330182,0.000111716,0.000108888,0.0001131804285714,0.0001149565714285,0.0001119532857142,0.000108888,0.0006952355714285,0.0007080751428571,0.000708058,0.0007259297142857,0.0007102562857142,0.0007316628571428,0.000708058,0.017543644678067,0.9991802088049504,0.9991830539623542,0.999160889835166,0.9991747874347788,0.9991563839190902,0.9991830539623542,293.8,-1.64,39,226.0,256.0,214.0,42.9883705204092,0.1403472431741046,0.9817611199330182,0.000108888,0.3710286446035656,0.0007124679387754,0.0007316628571428,0.0006952355714285,1.2313285241612464e-05,0.8589402889423944,0.9991830539623542,0.017543644678067,0.3710210459340253,1,6,0,41.23402004455193,0.2093230804122335,252.3566568912755,5.473542483790079,0.0277862496122433,86318.44,2.6895999999999995,1521,-1.0,-1.8369701987210294e-16,1,0,0,0,0
3,214.0,-1,0,0,0,0,0,0,0.9817611199330182,0.000111716,0.000108888,0.0001131804285714,0.0001149565714285,0.0001119532857142,0.000108888,0.0006952355714285,0.0007080751428571,0.000708058,0.0007259297142857,0.0007102562857142,0.0007316628571428,0.000708058,0.017543644678067,0.9991802088049504,0.9991830539623542,0.999160889835166,0.9991747874347788,0.9991563839190902,0.9991830539623542,293.8,-1.64,39,160.0,160.0,171.5,28.583211855911586,0.1403472431741046,0.9817611199330182,0.000108888,0.3710286446035656,0.0007124679387754,0.0007316628571428,0.0006952355714285,1.2313285241612464e-05,0.8589402889423944,0.9991830539623542,0.017543644678067,0.3710210459340253,1,6,0,41.23402004455193,0.2093230804122335,252.3566568912755,5.473542483790079,0.0277862496122433,86318.44,2.6895999999999995,1521,-1.0,-1.8369701987210294e-16,0,1,0,0,0
4,146.0,-1,0,0,0,0,0,0,0.9817611199330182,0.000111716,0.000108888,0.0001131804285714,0.0001149565714285,0.0001119532857142,0.000108888,0.0006952355714285,0.0007080751428571,0.000708058,0.0007259297142857,0.0007102562857142,0.0007316628571428,0.000708058,0.017543644678067,0.9991802088049504,0.9991830539623542,0.999160889835166,0.9991747874347788,0.9991563839190902,0.9991830539623542,293.8,-1.64,39,154.0,174.0,162.5,14.82115605027818,0.1403472431741046,0.9817611199330182,0.000108888,0.3710286446035656,0.0007124679387754,0.0007316628571428,0.0006952355714285,1.2313285241612464e-05,0.8589402889423944,0.9991830539623542,0.017543644678067,0.3710210459340253,1,6,0,41.23402004455193,0.2093230804122335,252.3566568912755,5.473542483790079,0.0277862496122433,86318.44,2.6895999999999995,1521,-1.0,-1.8369701987210294e-16,0,0,1,0,0
5,47.0,-1,0,0,0,0,0,0,0.9817611199330182,0.000111716,0.000108888,0.0001131804285714,0.0001149565714285,0.0001119532857142,0.000108888,0.0006952355714285,0.0007080751428571,0.000708058,0.0007259297142857,0.0007102562857142,0.0007316628571428,0.000708058,0.017543644678067,0.9991802088049504,0.9991830539623542,0.999160889835166,0.9991747874347788,0.9991563839190902,0.9991830539623542,293.8,-1.64,39,43.0,42.0,42.25,4.112987559750813,0.1403472431741046,0.9817611199330182,0.000108888,0.3710286446035656,0.0007124679387754,0.0007316628571428,0.0006952355714285,1.2313285241612464e-05,0.8589402889423944,0.9991830539623542,0.017543644678067,0.3710210459340253,1,6,0,41.23402004455193,0.2093230804122335,252.3566568912755,5.473542483790079,0.0277862496122433,86318.44,2.6895999999999995,1521,-1.0,-1.8369701987210294e-16,0,0,0,1,0
6,114.0,-1,0,0,0,0,0,0,0.9817611199330182,0.000111716,0.000108888,0.0001131804285714,0.0001149565714285,0.0001119532857142,0.000108888,0.0006952355714285,0.0007080751428571,0.000708058,0.0007259297142857,0.0007102562857142,0.0007316628571428,0.000708058,0.017543644678067,0.9991802088049504,0.9991830539623542,0.999160889835166,0.9991747874347788,0.9991563839190902,0.9991830539623542,293.8,-1.64,39,120.0,124.0,108.75,21.56192632087265,0.1403472431741046,0.9817611199330182,0.000108888,0.3710286446035656,0.0007124679387754,0.0007316628571428,0.0006952355714285,1.2313285241612464e-05,0.8589402889423944,0.9991830539623542,0.017543644678067,0.3710210459340253,1,6,0,41.23402004455193,0.2093230804122335,252.3566568912755,5.473542483790079,0.0277862496122433,86318.44,2.6895999999999995,1521,-1.0,-1.8369701987210294e-16,0,0,0,0,1
1,296.0,0,0,0,0,0,0,0,0.141583734,0.0001105962857142,0.000108888,0.0001120724285714,0.00012466,0.0001119508571428,0.000108888,0.0007242261428571,0.0007089608571428,0.000708058,0.000708058,0.0007646155714285,0.0007095221428571,0.000708058,0.8576920397920017,0.999180442752896,0.999183054,0.9991798697123526,0.9991107244951872,0.9991785272040145,0.999183054,292.7,-0.37,40,230.0,196.0,230.5,46.2276973253047,0.0203229699387754,0.141583734,0.000108888,0.0534709711923627,0.0007187855306122,0.0007646155714285,0.000708058,2.104585154455151e-05,0.9789582445652074,0.999183054,0.8576920397920017,0.0534733764813539,0,7,0,5.948533301079583,0.2103885248101951,286.5410781842362,0.8129187975510193,0.0287514212244885,85673.29,0.1369,1600,-0.992708874098054,0.1205366802553232,0,0,0,0,0
2,146.0,0,0,0,0,0,0,0,0.141583734,0.0001105962857142,0.000108888,0.0001120724285714,0.00012466,0.0001119508571428,0.000108888,0.0007242261428571,0.0007089608571428,0.000708058,0.000708058,0.0007646155714285,0.0007095221428571,0.000708058,0.8576920397920017,0.999180442752896,0.999183054,0.9991798697123526,0.9991107244951872,0.9991785272040145,0.999183054,292.7,-0.37,40,220.0,226.0,212.0,46.73328578219155,0.0203229699387754,0.141583734,0.000108888,0.0534709711923627,0.0007187855306122,0.0007646155714285,0.000708058,2.104585154455151e-05,0.9789582445652074,0.999183054,0.8576920397920017,0.0534733764813539,0,7,0,5.948533301079583,0.2103885248101951,286.5410781842362,0.8129187975510193,0.0287514212244885,85673.29,0.1369,1600,-0.992708874098054,0.1205366802553232,1,0,0,0,0
3,156.0,0,0,0,0,0,0,0,0.141583734,0.0001105962857142,0.000108888,0.0001120724285714,0.00012466,0.0001119508571428,0.000108888,0.0007242261428571,0.0007089608571428,0.000708058,0.000708058,0.0007646155714285,0.0007095221428571,0.000708058,0.8576920397920017,0.999180442752896,0.999183054,0.9991798697123526,0.9991107244951872,0.9991785272040145,0.999183054,292.7,-0.37,40,214.0,160.0,172.5,27.73084924772273,0.0203229699387754,0.141583734,0.000108888,0.0534709711923627,0.0007187855306122,0.0007646155714285,0.000708058,2.104585154455151e-05,0.9789582445652074,0.999183054,0.8576920397920017,0.0534733764813539,0,7,0,5.948533301079583,0.2103885248101951,286.5410781842362,0.8129187975510193,0.0287514212244885,85673.29,0.1369,1600,-0.992708874098054,0.1205366802553232,0,1,0,0,0
4,90.0,0,0,0,0,0,0,0,0.141583734,0.0001105962857142,0.000108888,0.0001120724285714,0.00012466,0.0001119508571428,0.000108888,0.0007242261428571,0.0007089608571428,0.000708058,0.000708058,0.0007646155714285,0.0007095221428571,0.000708058,0.8576920397920017,0.999180442752896,0.999183054,0.9991798697123526,0.9991107244951872,0.9991785272040145,0.999183054,292.7,-0.37,40,146.0,154.0,141.0,35.98147671603679,0.0203229699387754,0.141583734,0.000108888,0.0534709711923627,0.0007187855306122,0.0007646155714285,0.000708058,2.104585154455151e-05,0.9789582445652074,0.999183054,0.8576920397920017,0.0534733764813539,0,7,0,5.948533301079583,0.2103885248101951,286.5410781842362,0.8129187975510193,0.0287514212244885,85673.29,0.1369,1600,-0.992708874098054,0.1205366802553232,0,0,1,0,0
5,49.0,0,0,0,0,0,0,0,0.141583734,0.0001105962857142,0.000108888,0.0001120724285714,0.00012466,0.0001119508571428,0.000108888,0.0007242261428571,0.0007089608571428,0.000708058,0.000708058,0.0007646155714285,0.0007095221428571,0.000708058,0.8576920397920017,0.999180442752896,0.999183054,0.9991798697123526,0.9991107244951872,0.9991785272040145,0.999183054,292.7,-0.37,40,47.0,43.0,45.25,3.3040379335995755,0.0203229699387754,0.141583734,0.000108888,0.0534709711923627,0.0007187855306122,0.0007646155714285,0.000708058,2.104585154455151e-05,0.9789582445652074,0.999183054,0.8576920397920017,0.0534733764813539,0,7,0,5.948533301079583,0.2103885248101951,286.5410781842362,0.8129187975510193,0.0287514212244885,85673.29,0.1369,1600,-0.992708874098054,0.1205366802553232,0,0,0,1,0
6,194.0,0,0,0,0,0,0,0,0.141583734,0.0001105962857142,0.000108888,0.0001120724285714,0.00012466,0.0001119508571428,0.000108888,0.0007242261428571,0.0007089608571428,0.000708058,0.000708058,0.0007646155714285,0.0007095221428571,0.000708058,0.8576920397920017,0.999180442752896,0.999183054,0.9991798697123526,0.9991107244951872,0.9991785272040145,0.999183054,292.7,-0.37,40,114.0,120.0,138.0,37.55884272267627,0.0203229699387754,0.141583734,0.000108888,0.0534709711923627,0.0007187855306122,0.0007646155714285,0.000708058,2.104585154455151e-05,0.9789582445652074,0.999183054,0.8576920397920017,0.0534733764813539,0,7,0,5.948533301079583,0.2103885248101951,286.5410781842362,0.8129187975510193,0.0287514212244885,85673.29,0.1369,1600,-0.992708874098054,0.1205366802553232,0,0,0,0,1
1,306.0,0,0,0,0,1,1,0,0.0001117811428571,0.0001112984285714,0.00011383,0.0001131367142857,0.0001118165714285,0.0001169211428571,0.00011383,0.0008148325714285,0.0008054727142857,0.0007523141428571,0.0007717535714285,0.1177210334802342,0.2956988101080992,0.0007535954285714,0.999073386264172,0.9990832286100064,0.9991338556631468,0.9991151097137824,0.882167149904952,0.7041842687845292,0.9991325743525225,292.9,0.07,41,296.0,230.0,257.0,52.8267608950866,0.0001132305714285,0.0001169211428571,0.0001112984285714,1.922722508204943e-06,0.0596168302881292,0.2956988101080992,0.0007523141428571,0.1128567713759364,0.9402699390418732,0.9991338556631468,0.7041842687845292,0.1128581343018131,0,5,2,0.0331652343714202,17.46176959139305,275.4050651453646,0.0046424534285702,2.4442900418132987,85790.40999999999,0.0049,1681,-0.970941817426052,0.2393156642875573,0,0,0,0,0
2,100.0,0,0,0,0,1,1,0,0.0001117811428571,0.0001112984285714,0.00011383,0.0001131367142857,0.0001118165714285,0.0001169211428571,0.00011383,0.0008148325714285,0.0008054727142857,0.0007523141428571,0.0007717535714285,0.1177210334802342,0.2956988101080992,0.0007535954285714,0.999073386264172,0.9990832286100064,0.9991338556631468,0.9991151097137824,0.882167149904952,0.7041842687845292,0.9991325743525225,292.9,0.07,41,146.0,220.0,173.0,60.76183012385314,0.0001132305714285,0.0001169211428571,0.0001112984285714,1.922722508204943e-06,0.0596168302881292,0.2956988101080992,0.0007523141428571,0.1128567713759364,0.9402699390418732,0.9991338556631468,0.7041842687845292,0.1128581343018131,0,5,2,0.0331652343714202,17.46176959139305,275.4050651453646,0.0046424534285702,2.4442900418132987,85790.40999999999,0.0049,1681,-0.970941817426052,0.2393156642875573,1,0,0,0,0
3,98.0,0,0,0,0,1,1,0,0.0001117811428571,0.0001112984285714,0.00011383,0.0001131367142857,0.0001118165714285,0.0001169211428571,0.00011383,0.0008148325714285,0.0008054727142857,0.0007523141428571,0.0007717535714285,0.1177210334802342,0.2956988101080992,0.0007535954285714,0.999073386264172,0.9990832286100064,0.9991338556631468,0.9991151097137824,0.882167149904952,0.7041842687845292,0.9991325743525225,292.9,0.07,41,156.0,214.0,157.0,47.399015460941705,0.0001132305714285,0.0001169211428571,0.0001112984285714,1.922722508204943e-06,0.0596168302881292,0.2956988101080992,0.0007523141428571,0.1128567713759364,0.9402699390418732,0.9991338556631468,0.7041842687845292,0.1128581343018131,0,5,2,0.0331652343714202,17.46176959139305,275.4050651453646,0.0046424534285702,2.4442900418132987,85790.40999999999,0.0049,1681,-0.970941817426052,0.2393156642875573,0,1,0,0,0
4,86.0,0,0,0,0,1,1,0,0.0001117811428571,0.0001112984285714,0.00011383,0.0001131367142857,0.0001118165714285,0.0001169211428571,0.00011383,0.0008148325714285,0.0008054727142857,0.0007523141428571,0.0007717535714285,0.1177210334802342,0.2956988101080992,0.0007535954285714,0.999073386264172,0.9990832286100064,0.9991338556631468,0.9991151097137824,0.882167149904952,0.7041842687845292,0.9991325743525225,292.9,0.07,41,90.0,146.0,119.0,35.98147671603679,0.0001132305714285,0.0001169211428571,0.0001112984285714,1.922722508204943e-06,0.0596168302881292,0.2956988101080992,0.0007523141428571,0.1128567713759364,0.9402699390418732,0.9991338556631468,0.7041842687845292,0.1128581343018131,0,5,2,0.0331652343714202,17.46176959139305,275.4050651453646,0.0046424534285702,2.4442900418132987,85790.40999999999,0.0049,1681,-0.970941817426052,0.2393156642875573,0,0,1,0,0
5,69.0,0,0,0,0,1,1,0,0.0001117811428571,0.0001112984285714,0.00011383,0.0001131367142857,0.0001118165714285,0.0001169211428571,0.00011383,0.0008148325714285,0.0008054727142857,0.0007523141428571,0.0007717535714285,0.1177210334802342,0.2956988101080992,0.0007535954285714,0.999073386264172,0.9990832286100064,0.9991338556631468,0.9991151097137824,0.882167149904952,0.7041842687845292,0.9991325743525225,292.9,0.07,41,49.0,47.0,52.0,11.604596790352732,0.0001132305714285,0.0001169211428571,0.0001112984285714,1.922722508204943e-06,0.0596168302881292,0.2956988101080992,0.0007523141428571,0.1128567713759364,0.9402699390418732,0.9991338556631468,0.7041842687845292,0.1128581343018131,0,5,2,0.0331652343714202,17.46176959139305,275.4050651453646,0.0046424534285702,2.4442900418132987,85790.40999999999,0.0049,1681,-0.970941817426052,0.2393156642875573,0,0,0,1,0
6,188.0,0,0,0,0,1,1,0,0.0001117811428571,0.0001112984285714,0.00011383,0.0001131367142857,0.0001118165714285,0.0001169211428571,0.00011383,0.0008148325714285,0.0008054727142857,0.0007523141428571,0.0007717535714285,0.1177210334802342,0.2956988101080992,0.0007535954285714,0.999073386264172,0.9990832286100064,0.9991338556631468,0.9991151097137824,0.882167149904952,0.7041842687845292,0.9991325743525225,292.9,0.07,41,194.0,114.0,154.0,42.8641264151434,0.0001132305714285,0.0001169211428571,0.0001112984285714,1.922722508204943e-06,0.0596168302881292,0.2956988101080992,0.0007523141428571,0.1128567713759364,0.9402699390418732,0.9991338556631468,0.7041842687845292,0.1128581343018131,0,5,2,0.0331652343714202,17.46176959139305,275.4050651453646,0.0046424534285702,2.4442900418132987,85790.40999999999,0.0049,1681,-0.970941817426052,0.2393156642875573,0,0,0,0,1
